Ver. 2.0
CustomSeparator  
auto_time double double double double double double double #
100.803041 468.204314 157.244204 265.007767 175.310553 361.426176 361.693547 402.841722
100.830425 465.241948 157.353373 261.514157 175.082872 361.206014 361.674004 402.645718
100.846352 462.326340 157.217537 257.779163 175.375666 361.158713 361.826237 402.707184
100.851411 459.338630 157.510917 253.726511 176.308945 361.081966 361.957804 402.548807
100.874587 456.302589 157.534060 249.293962 177.854047 361.089336 362.149714 402.613949
100.879097 453.280262 157.530373 244.737346 179.395571 361.154573 362.353537 402.711104
100.896598 450.261334 157.509871 239.935544 181.511884 361.260738 362.563919 402.838563
100.924075 447.339791 157.401423 234.707356 183.676062 361.450152 362.817477 403.075330
100.935431 444.470193 157.250243 229.123249 185.922525 361.639618 363.030837 403.330316
100.939870 441.811581 157.070131 223.904241 188.268588 361.873009 363.256980 403.651603
100.971435 439.316560 156.958734 219.010087 190.332754 362.167372 363.478016 404.002163
100.976846 437.170337 156.843676 213.935818 192.501054 362.498715 363.690394 404.391472
100.990668 435.371523 156.858208 208.721041 194.663615 362.883324 363.941740 404.748532
101.006196 433.987231 156.791412 203.612005 196.828832 363.261041 364.136413 405.120419
101.022227 433.161648 156.799400 198.921263 199.017527 363.619258 364.280972 405.452649
101.050093 432.951638 156.855117 194.810004 201.363910 363.972186 364.408812 405.751886
101.064246 433.449785 156.878479 191.998060 203.662490 364.212285 364.317614 405.954949
101.067292 434.624521 156.853527 189.669863 206.009524 364.703204 364.618235 406.341796
101.097555 436.525629 156.758389 189.142789 208.338608 365.009252 364.682541 406.611482
101.102561 439.070107 156.612988 190.041363 210.701673 365.347854 364.769863 406.905332
101.128677 442.228918 156.482855 192.043209 213.272252 365.593695 364.781932 407.163283
101.139453 445.879620 156.308128 195.177968 215.774463 365.881804 364.887739 407.441942
101.143652 449.906320 156.100495 199.250678 218.284336 366.112170 364.911530 407.720369
101.175307 454.248788 155.880339 203.881511 220.833055 366.316548 364.958381 407.946233
101.180392 458.777496 155.611419 208.630660 223.429218 366.452610 364.997499 408.176994
101.194911 463.420673 155.360650 213.539786 226.047057 366.641051 365.085405 408.443931
101.210582 468.176958 155.122416 218.135190 228.671949 366.782696 365.187613 408.689429
101.226450 472.957314 154.893918 222.653169 231.318990 366.943468 365.345660 408.968935
101.241830 477.690777 154.658793 227.007912 233.977747 367.068438 365.491046 409.240184
101.258028 482.350341 154.397989 231.196392 236.695229 367.214493 365.663921 409.530521
101.285352 486.887211 154.138249 235.038424 239.281751 367.285543 365.774709 409.784183
101.295394 491.282747 153.910924 238.638287 242.023974 367.442052 366.010425 410.102625
101.299594 495.462080 153.662098 241.805649 244.608907 367.583338 366.246204 410.425700
101.329418 499.502523 153.334669 244.912949 247.252008 367.669299 366.449003 410.756384
101.332326 503.348877 153.074652 247.937210 249.803754 367.751786 366.645939 411.048123
101.351940 506.969128 152.846279 250.558294 252.355833 367.896076 366.922019 411.375385
101.367558 510.394017 152.599637 253.367471 254.865415 367.911705 367.133065 411.650653
101.383508 513.629142 152.423329 255.982294 257.251184 367.936211 367.324128 411.880855
101.399057 516.703877 152.187396 258.380590 259.547940 367.964204 367.551990 412.151918
101.426393 519.589709 152.049161 260.748892 261.750743 367.988772 367.725383 412.354913
101.433588 522.293647 151.921859 263.128814 263.781796 367.991399 367.901733 412.545920
101.446258 524.818787 151.889893 264.983994 265.747738 368.007913 368.070892 412.731356
101.462256 527.171708 151.807147 266.781903 267.605739 367.977122 368.200355 412.861792
101.481603 529.391522 151.765401 268.590728 269.604384 367.910035 368.288842 412.950265
101.492782 531.466604 151.586641 270.054465 271.276577 367.928176 368.430920 413.084801
101.508593 533.390962 151.526728 271.660425 272.759886 367.964365 368.591658 413.201362
101.538036 535.198512 151.546962 273.029096 274.105409 367.996067 368.729665 413.315603
101.552227 536.882035 151.485658 274.315721 275.416810 368.007896 368.844472 413.423021
101.557978 538.434008 151.489798 275.553849 276.676683 367.978062 368.926423 413.460279
101.582429 539.905667 151.396021 276.723033 277.853137 368.016197 369.051639 413.582080
101.587516 541.249609 151.370512 277.842463 279.066196 367.980720 369.102615 413.610052
101.604479 542.505813 151.329745 278.870139 280.111126 368.017614 369.201043 413.670062
101.618994 543.659543 151.276965 279.794078 281.153047 368.022619 369.259786 413.706172
101.634902 544.758214 151.243708 280.832888 282.071259 368.017273 369.318507 413.741478
101.651224 545.754602 151.160354 281.741609 282.968931 368.014644 369.349408 413.759937
101.666408 546.665249 150.932619 282.552207 283.720399 368.008473 369.380839 413.777974
101.682287 547.496510 150.904328 283.297660 284.492745 368.000629 369.407340 413.787413
101.701773 548.289879 150.867345 284.060052 285.219774 367.964714 369.424200 413.784466
101.713695 549.009110 150.835615 284.776010 285.939063 367.950820 369.442818 413.787073
101.729625 549.700011 150.823333 285.424771 286.570534 367.945791 369.456613 413.795594
101.757291 550.316096 150.812991 286.050839 287.106210 367.935442 369.473140 413.802426
101.762414 550.880528 150.832419 286.628943 287.615550 367.922689 369.481889 413.806098
101.784511 551.398274 150.844949 287.137925 288.080274 367.916179 369.492261 413.810489
101.789117 551.863184 150.856235 287.599250 288.533706 367.904738 369.493525 413.808773
101.807794 552.273942 150.848992 287.959679 288.919175 367.913958 369.513720 413.827475
101.823956 552.647547 150.841999 288.313039 289.321776 367.918509 369.517889 413.837618
101.839710 552.971941 150.830721 288.617696 289.653986 367.917329 369.515087 413.840932
101.856224 553.269749 150.812611 288.841273 289.962794 367.928897 369.515677 413.848958
101.872282 553.519132 150.738370 289.063462 290.230433 367.927218 369.506435 413.848508
101.887070 553.747100 150.718334 289.240977 290.567338 367.922018 369.485664 413.843442
101.911673 553.937500 150.696750 289.399920 290.740077 367.901744 369.466671 413.833737
101.914845 554.115117 150.737846 289.492193 290.965783 367.876125 369.449109 413.821670
101.933654 554.238756 150.715140 289.548711 291.085367 367.860396 369.436395 413.813446
101.949854 554.312570 150.697318 289.556508 291.159152 367.846454 369.424198 413.807301
101.976924 554.355013 150.675125 289.497735 291.160400 367.839555 369.412507 413.803002
101.990448 554.365483 150.664134 289.416546 291.131881 367.829493 369.399766 413.791757
101.994695 554.332558 150.657463 289.248441 291.037991 367.829229 369.377079 413.777059
102.012124 554.263945 150.650211 289.081625 290.882069 367.830144 369.358465 413.760468
102.028106 554.145350 150.646937 288.828109 290.630268 367.822152 369.329637 413.734982
102.044041 554.000927 150.656776 288.545322 290.373595 367.812413 369.309157 413.708544
102.059696 553.805602 150.667049 288.216669 290.015489 367.811814 369.298442 413.687582
102.075519 553.577158 150.673186 287.870639 289.580936 367.794919 369.261401 413.648655
102.101566 553.320979 150.687455 287.430631 289.108487 367.782576 369.244961 413.614199
102.106632 552.996888 150.703066 286.927231 288.516289 367.778636 369.207554 413.576716
102.122175 552.649361 150.719622 286.399881 287.835957 367.756866 369.160333 413.522722
102.150735 552.229261 150.762759 285.777348 287.083252 367.741775 369.101171 413.455352
102.155826 551.758162 150.793405 285.076852 286.196717 367.735982 369.041982 413.394136
102.169484 551.192898 150.828308 284.268649 285.186052 367.737813 368.991500 413.337748
102.196854 550.545571 150.856860 283.348911 284.043231 367.734856 368.937404 413.278390
102.201338 549.812444 150.879606 282.434690 282.830072 367.693698 368.837478 413.190491
102.216021 548.960061 150.939464 281.370084 281.525134 367.634810 368.723022 413.081627
102.232770 548.006512 150.975645 280.211801 280.112652 367.611617 368.633066 412.996220
102.248448 546.893742 151.039101 278.969810 278.549516 367.589102 368.542647 412.893427
102.264280 545.666923 151.058462 277.573662 276.992354 367.539430 368.425292 412.791732
102.279408 544.286627 151.125310 275.984880 275.253783 367.498560 368.321632 412.670778
102.295524 542.750019 151.183709 274.320166 273.427269 367.498425 368.254636 412.581869
102.310942 541.023577 151.247351 272.424438 271.501085 367.429319 368.124244 412.426115
102.327007 539.135835 151.328382 270.382117 269.582311 367.360986 367.983636 412.268429
102.343045 537.052046 151.393438 268.158438 267.494091 367.230673 367.794630 412.069491
102.359417 534.762809 151.460158 265.680303 265.140592 367.137278 367.617722 411.870064
102.377948 532.256078 151.540615 263.155926 262.563509 367.022237 367.409692 411.657910
102.389686 529.530555 151.629702 260.488353 259.804913 366.883665 367.206820 411.411347
102.405165 526.532110 151.721423 257.583782 256.934482 366.754016 367.009040 411.165813
102.421125 523.278509 151.815720 254.616444 254.138960 366.599908 366.805139 410.903787
102.437168 519.770416 151.937367 251.537352 251.152499 366.484762 366.587397 410.615149
102.452830 516.009465 152.081235 248.217113 248.004345 366.478791 366.500392 410.385563
102.479962 511.954971 152.188638 244.798128 244.767081 366.388311 366.329568 410.109086
102.484922 507.662853 152.389660 241.371719 241.432554 366.227491 366.126795 409.759133
102.512027 503.028173 152.502860 237.767467 238.088833 366.011389 365.889121 409.407432
102.516883 498.138362 152.733047 234.061264 234.476695 365.893356 365.713089 409.039288
102.542353 492.905645 152.913878 230.246071 230.725045 365.738295 365.513486 408.655592
102.547782 487.424859 153.174751 226.380709 227.060305 365.560219 365.341283 408.240397
102.562599 481.728920 153.600424 222.841070 223.361384 365.390046 365.154575 407.750142
102.578182 475.798876 153.902921 219.055596 219.625966 365.251647 364.995647 407.328568
102.594228 469.641063 154.244759 215.340853 215.808680 365.107677 364.860976 406.888679
102.609574 463.327637 154.498462 211.962940 211.870707 364.939696 364.703213 406.478046
102.637922 456.823385 154.958481 208.504514 207.852524 364.723164 364.503562 405.953906
102.643139 450.208030 155.367897 205.119022 203.938743 364.512154 364.314941 405.438821
102.656829 443.548272 155.787229 201.878292 200.214754 364.301956 364.153963 404.914246
102.672224 436.869643 156.291814 198.820678 196.717612 364.105164 363.988858 404.340111
102.688302 430.237147 156.704430 196.305347 193.429922 363.856282 363.763524 403.776019
102.704112 423.744274 157.102264 194.352704 190.390633 363.588437 363.461737 403.189635
102.719896 417.644250 157.503671 193.049964 187.724024 363.271389 363.312006 402.658749
102.746473 411.912195 157.848551 192.305407 185.517343 363.235350 363.204256 402.260589
102.749589 406.610633 158.143991 192.051033 183.959800 362.872696 362.939506 401.757244
102.767102 401.879050 158.416420 192.574608 182.805582 362.627157 362.727894 401.315771
102.782862 397.839569 158.646242 193.304523 182.249033 362.333328 362.451657 400.893895
102.798749 394.636850 158.815602 194.529597 182.047845 362.093315 362.192100 400.532162
102.813965 392.130040 158.861792 196.228510 182.222869 361.862450 361.973538 400.255012
102.841999 390.515034 158.865751 198.029230 182.776897 361.529348 361.658892 399.944045
102.846892 389.647585 158.844110 199.912526 183.458452 361.478750 361.636828 399.833311
102.861201 389.391676 158.835179 201.709360 184.168274 361.302790 361.505345 399.653680
102.888452 389.641995 158.771629 203.449291 184.841686 361.135221 361.392396 399.503702
102.898427 390.247114 158.665371 205.207132 185.910969 360.841562 361.187622 399.284433
102.908106 391.169458 158.486893 206.849975 186.725196 360.832104 361.174269 399.299252
102.924034 392.260320 158.400019 208.361967 187.623943 360.971041 361.263801 399.280030
102.952196 393.401837 158.310646 209.623280 188.482893 360.765024 361.139935 399.131932
102.956772 394.607305 158.239905 210.782525 189.209540 360.739043 361.150645 399.073427
102.980226 395.870250 158.177282 211.732946 189.983434 360.659310 361.092604 398.973892
102.983331 397.130689 158.083000 212.439949 190.872137 360.556729 360.989527 398.871275
103.002542 398.357584 157.979516 213.170122 191.409485 360.728761 361.251268 398.964851
103.017754 399.386409 157.913899 213.430827 191.924347 360.202068 360.544760 398.529446
103.045544 400.401420 157.880540 213.844848 192.215570 360.177988 360.591160 398.473590
103.050803 401.307002 157.844177 213.972391 192.479151 360.142617 360.529715 398.382206
103.077159 402.169011 157.840391 213.970256 192.954601 360.189187 360.600684 398.350325
103.082393 402.845925 157.854239 213.902970 193.309224 360.184697 360.585110 398.275918
103.103980 403.500172 158.006871 213.719991 193.514639 360.123276 360.524298 398.090904
103.108673 404.040942 158.001883 213.493888 193.739477 360.080612 360.479456 398.009338
103.128433 404.500522 157.991306 213.268786 193.998831 360.046168 360.461077 397.943308
103.144023 404.731991 157.905607 212.978657 194.220331 360.017645 360.432739 397.925226
103.160012 404.959716 157.920031 212.521555 194.361573 359.982058 360.408937 397.854799
103.176006 405.084947 158.009503 212.174972 194.461196 359.948814 360.379576 397.726626
103.191463 405.109273 158.003223 211.579969 194.359856 359.908317 360.344372 397.656631
103.206867 404.986863 157.959731 211.143026 194.192344 359.890543 360.306385 397.602316
103.232253 404.673432 157.926449 210.639032 194.010377 359.845686 360.272235 397.531562
103.235484 404.407633 157.902753 210.178716 193.822608 359.821283 360.241340 397.466384
103.254171 404.148647 157.873030 209.400162 193.554743 359.743795 360.152881 397.363946
103.269631 403.795629 157.866900 208.744618 193.315205 359.805862 360.204806 397.353629
103.297073 403.357221 157.757796 208.204428 192.930254 359.803162 360.188606 397.330383
103.302106 402.807711 157.834205 207.833913 192.562628 359.456627 359.886068 397.051496
103.326556 402.170444 157.881204 206.855496 192.171928 359.448721 359.672479 396.936737
103.337735 401.538480 157.889183 206.380292 191.770574 359.834999 360.203597 397.151538
103.348867 400.807260 157.889239 205.682774 191.436472 359.741828 360.092133 397.032075
103.352671 400.000924 157.887229 204.950072 191.112266 359.604093 359.929823 396.869366
103.363399 399.269522 157.893224 204.194900 190.590396 359.665096 359.994309 396.835591
103.379543 398.526304 157.868660 203.398497 190.018038 359.628295 359.972475 396.733194
103.395089 397.751586 157.969897 202.611645 189.419772 359.565801 359.901712 396.585629
103.410893 397.105391 157.954601 201.858863 188.841885 359.541996 359.888671 396.517326
103.427089 396.545774 158.076938 201.215029 188.307223 359.487227 359.844152 396.385315
103.452217 396.177066 158.090915 200.698660 187.885472 359.416769 359.758331 396.285954
103.455480 395.965419 158.121438 200.191117 187.426827 359.531905 359.938107 396.324610
103.473673 395.932234 158.159126 199.713870 186.989768 359.412887 359.875755 396.206005
103.489918 396.125419 158.157365 199.241077 186.789331 359.290688 359.774220 396.082535
103.505343 396.584009 158.144976 198.859562 186.675817 359.288763 359.765253 396.032827
103.521224 397.228309 158.125232 198.474834 186.820056 358.883225 359.439315 395.768068
103.548495 398.216700 158.101992 198.269255 186.891678 359.251428 359.704385 395.935232
103.559412 399.428327 158.034203 198.225136 187.242150 359.102346 359.551188 395.840275
103.563920 400.927522 157.996891 198.287659 187.417872 359.649565 360.035479 396.169123
103.591771 402.649763 157.969125 198.449659 188.313383 359.367597 359.862978 396.030503
103.604171 404.594504 157.859601 198.650298 189.107295 359.439839 359.877505 396.110076
103.616324 406.650412 157.801011 199.047532 189.990989 359.451860 359.900424 396.149681
103.619348 408.886021 157.695072 199.597849 190.988813 359.476761 359.916840 396.226758
103.630285 411.266048 157.572228 200.256521 192.125579 359.541105 359.972797 396.343553
103.646138 413.713473 157.430717 200.875774 193.271150 359.609914 360.019388 396.471216
103.673671 416.220921 157.282230 201.691407 194.455727 359.614819 360.004992 396.565196
103.679268 418.691428 157.153039 202.535821 195.657353 359.644488 360.023246 396.681014
103.701466 421.155551 157.003583 203.363895 196.893649 359.802972 360.197001 396.895670
103.706242 423.491045 156.881240 204.230656 198.140867 359.871177 360.195238 397.018258
103.736211 425.749770 156.729887 205.075015 199.456483 359.895682 360.208376 397.142028
103.751830 427.931304 156.550975 205.895910 200.572878 360.062920 360.332525 397.353860
103.759379 429.971384 156.397880 206.907240 201.656719 360.158566 360.388541 397.514550
103.771677 431.858336 156.252380 207.726637 202.679261 360.245958 360.431481 397.661471
103.787641 433.588678 156.130632 208.464667 203.644658 360.304232 360.487219 397.783956
103.803346 435.123160 155.990580 209.181105 204.541498 360.362641 360.518316 397.907348
103.818823 436.532932 155.868861 209.817866 205.296558 360.462924 360.685892 398.060637
103.834816 437.679853 155.779020 210.401057 205.948833 360.409004 360.538886 398.064749
103.850736 438.694084 155.674800 210.934728 206.431183 360.423932 360.545672 398.128757
103.866494 439.461821 155.587477 211.271211 206.812581 360.446833 360.550194 398.192994
103.881498 440.032139 155.517961 211.628374 207.103710 360.329282 360.322248 398.131652
103.897814 440.441974 155.452862 211.799968 207.203858 360.334508 360.314199 398.158838
103.925057 440.660490 155.413599 211.820811 207.224088 360.355422 360.339236 398.188358
103.928617 440.711224 155.386521 211.677313 207.117134 360.459636 360.522471 398.276447
103.944725 440.561024 155.394247 211.549568 206.895037 360.439412 360.495262 398.250909
103.960638 440.268935 155.402509 211.217515 206.566715 360.503747 360.646375 398.295441
103.988355 439.758384 155.440194 210.944887 206.162238 360.438653 360.535807 398.204152
103.999464 439.075218 155.485367 210.550659 205.641653 360.402309 360.434213 398.117809
104.004104 438.231967 155.529674 210.167961 205.054261 360.272516 360.240061 397.979142
104.034593 437.227461 155.581992 209.802141 204.378226 360.121514 360.014913 397.809223
104.039572 436.098847 155.640830 209.006725 203.603546 360.280610 360.293725 397.884675
104.061790 434.763062 155.704687 208.191262 202.758028 360.236711 360.266488 397.793932
104.068286 433.145813 155.804346 207.436037 201.829769 360.189684 360.238100 397.687126
104.086297 431.509403 155.884370 206.573242 200.849365 360.154156 360.227322 397.591349
104.105269 429.683882 155.980699 205.666720 199.834974 360.045158 360.130086 397.444629
104.116775 427.658911 156.079684 204.651197 198.703457 359.959067 360.065765 397.303085
104.133455 425.474469 156.166526 203.644016 197.440095 360.011676 360.138390 397.253594
104.149722 423.174511 156.278328 202.539306 196.186283 359.927225 360.022205 397.092986
104.164718 420.783259 156.419919 201.280684 194.806576 359.883410 359.996787 396.968150
104.180621 418.217469 156.563219 200.158990 193.512434 359.831538 359.966904 396.838332
104.196716 415.574956 156.683901 199.133690 192.243671 359.795860 359.951277 396.723840
104.211562 412.867940 156.835372 198.126225 190.965681 359.779607 359.929133 396.595403
104.227609 410.134025 156.976941 197.185748 189.764235 359.782469 359.926470 396.501085
104.243533 407.373130 157.106056 196.319503 188.670884 359.771151 359.936655 396.411006
104.270597 404.640386 157.250255 195.661391 187.541525 359.609868 359.798693 396.225134
104.277266 402.043315 157.350283 194.977323 186.674874 359.659085 359.862867 396.174718
104.290483 399.588861 157.452764 194.770429 185.817397 359.294343 359.586573 395.910860
104.305512 397.373401 157.550380 194.386085 185.069415 359.690328 359.900884 396.064761
104.321243 395.272583 157.657149 194.209839 184.733460 359.066906 359.442252 395.670792
104.350520 393.570055 157.745084 194.263491 184.167396 359.569032 359.856613 395.908265
104.366825 392.135564 157.813097 194.564496 183.867404 359.521207 359.844016 395.864335
104.380221 390.999505 157.796921 195.039521 183.786847 359.536544 359.884579 395.893729
104.387221 390.183143 157.810436 195.666573 183.916399 359.536189 359.958100 395.921549
104.400236 389.688843 157.833329 196.329796 184.404026 359.587807 359.896331 395.915069
104.415775 389.517635 157.859677 197.258327 184.921145 359.626459 359.896216 395.934777
104.443629 389.626568 157.853514 198.062666 185.784143 359.528117 359.797147 395.905466
104.449010 389.923316 157.864334 199.075512 186.339416 359.649416 359.969671 396.037807
104.463090 390.436005 157.867513 200.053311 187.045680 359.686484 359.968852 396.077524
104.478940 391.119842 157.859388 201.156921 187.986975 359.703311 359.986425 396.108518
104.505362 391.878944 157.842960 202.120891 188.934726 359.753482 360.038550 396.187401
104.514172 392.716936 157.808524 203.066614 189.915391 359.910332 360.217508 396.347875
104.525526 393.658085 157.748102 203.944493 190.860113 359.744001 360.021153 396.302065
104.541726 394.639498 157.734305 204.844683 191.861497 359.866562 360.170129 396.450900
104.569100 395.647002 157.698652 205.833679 192.683383 359.928629 360.245563 396.561239
104.574453 396.646486 157.648650 206.610219 193.355213 359.990113 360.317516 396.676931
104.588647 397.567929 157.579802 207.347613 194.133147 360.012712 360.339757 396.782036
104.616935 398.434181 157.529161 208.029996 194.671822 360.055384 360.384917 396.891970
104.621093 399.283129 157.448613 208.609999 195.132428 360.024271 360.337838 396.961591
104.636128 400.045608 157.340244 209.107030 195.561497 360.104699 360.416560 397.118109
104.664104 400.675953 157.258666 209.587251 195.826225 360.137577 360.435385 397.224764
104.668882 401.125756 157.186515 209.957795 195.916121 359.762621 359.994558 397.048625
104.694161 401.530090 157.115128 210.057735 195.949141 359.944166 360.169438 397.242020
104.701197 401.815167 157.065625 210.227023 195.849219 360.116679 360.344416 397.414563
104.713815 401.972346 156.992056 210.132626 195.688774 359.954585 360.125682 397.346012
104.730423 402.028104 156.939125 210.012057 195.445855 359.969619 360.119804 397.376807
104.758205 402.013245 156.899637 209.774636 195.142350 359.967640 360.104153 397.394760
104.763106 401.860292 156.897565 209.345506 194.924803 359.921564 360.042364 397.352615
104.789629 401.619228 156.902321 208.976833 194.494245 359.893743 360.023676 397.319082
104.801013 401.316076 156.914872 208.620043 194.015925 360.054714 360.248728 397.399426
104.808415 400.825934 156.939988 208.169824 193.409811 359.966336 360.141518 397.289078
104.824029 400.342949 156.992141 207.684552 192.820891 359.835908 360.011142 397.144880
104.852623 399.759475 157.057540 207.217109 192.197223 359.766674 359.970238 397.035377
104.865148 399.075922 157.091300 206.288755 191.636697 359.484231 359.566154 396.761044
104.869692 398.395810 157.126357 205.555947 190.999195 359.788644 359.929637 396.883058
104.899249 397.651153 157.204461 204.883184 190.008986 359.812370 359.943613 396.811748
104.905914 396.824850 157.276659 203.983336 189.335062 359.825742 359.933845 396.737639
104.929842 395.987366 157.356345 203.120256 188.505845 359.785825 359.875806 396.623842
104.934829 395.197347 157.430471 202.227129 187.649108 359.752236 359.851882 396.528122
104.949789 394.404546 157.471313 201.213518 186.903751 359.634848 359.713633 396.398905
104.966063 393.634199 157.502570 200.219008 186.208831 359.524416 359.585407 396.308059
104.994030 392.946961 157.488332 199.185325 185.446992 359.808136 359.907203 396.478884
105.005354 392.408234 157.463404 198.523796 184.859432 359.479334 359.554623 396.255793
105.009907 392.021457 157.470396 197.873620 184.237514 359.466335 359.550628 396.227016
105.028910 391.798622 157.498240 197.041071 183.760924 359.440392 359.509608 396.182218
105.044756 391.806249 157.461021 196.354942 183.568772 359.280364 359.325157 396.078895
105.060031 392.090593 157.430603 195.727819 183.230606 359.505819 359.522836 396.239326
105.075949 392.562615 157.379351 195.238126 182.954372 359.796145 359.788736 396.451889
105.091564 393.331935 157.318640 194.868948 182.985197 359.773534 359.753536 396.481196
105.107242 394.413566 157.177534 194.663833 183.299390 359.597849 359.640364 396.482662
105.122487 395.763051 157.123757 194.624963 183.665532 359.659481 359.722688 396.584434
105.138657 397.439572 157.075873 194.751327 184.300200 359.689023 359.758126 396.671013
105.166335 399.332320 156.994705 195.042400 185.179756 359.477639 359.628002 396.636745
105.171590 401.450169 156.920023 195.365598 185.923109 359.870308 359.878073 396.931218
105.195116 403.740368 156.828385 195.940319 187.050871 359.818751 359.765451 396.971540
105.198152 406.163433 156.773380 196.406999 188.231445 360.061426 359.993209 397.192696
105.216845 408.626441 156.667819 197.035858 189.521256 360.050111 360.014674 397.286688
105.244286 411.141763 156.545926 197.724620 190.875094 360.102253 360.047079 397.422412
105.248777 413.692240 156.443236 198.467222 192.269768 360.134675 360.037249 397.525897
105.276255 416.273287 156.327298 199.252305 193.753394 360.227846 360.121298 397.683214
105.281206 418.761101 156.210472 200.275256 195.128665 360.291579 360.134867 397.814714
105.299773 421.155438 156.089470 201.123024 196.505083 360.305108 360.181278 397.927873
105.311271 423.475625 155.937834 202.037594 197.815463 360.350173 360.205033 398.057142
105.327181 425.642195 155.860771 202.911909 199.146229 360.336426 360.206632 398.121709
105.355247 427.705504 155.763353 203.735102 200.331628 360.435486 360.252710 398.245165
105.360309 429.621756 155.667503 204.477899 201.520250 360.464992 360.295384 398.335940
105.386739 431.402755 155.533004 205.308852 202.559582 360.570788 360.436817 398.506417
105.400405 432.916223 155.516235 206.008978 203.541121 360.574756 360.356028 398.509300
105.405338 434.295298 155.443278 206.613560 204.405595 360.623389 360.389582 398.588535
105.420983 435.464444 155.405775 207.245851 205.090876 360.561897 360.283539 398.563545
105.437475 436.471106 155.355532 207.719818 205.703039 360.575903 360.331283 398.614328
105.459327 437.260187 155.312900 208.167710 206.174961 360.623699 360.362298 398.664422
105.469977 437.842460 155.265408 208.490389 206.485971 360.640396 360.362366 398.687805
105.485246 438.232053 155.191777 208.697700 206.725660 360.657970 360.366191 398.726242
105.512961 438.437107 155.167706 208.826175 206.822152 360.643504 360.347335 398.716829
105.529479 438.426232 155.138334 208.909272 206.780622 360.620202 360.329708 398.696811
105.539411 438.248740 155.182572 208.842186 206.598303 360.601817 360.318754 398.643211
105.543814 437.883357 155.182514 208.627858 206.330305 360.568354 360.302905 398.599210
105.576387 437.331526 155.204010 208.325981 205.889375 360.537039 360.293127 398.544881
105.581839 436.579323 155.198627 207.863873 205.351800 360.492292 360.271377 398.487948
105.594585 435.650470 155.215959 207.381161 204.665238 360.466514 360.269745 398.433321
105.610529 434.523246 155.269846 206.796344 203.883132 360.442526 360.251696 398.343966
105.638442 433.213625 155.371806 206.253940 202.978244 360.418659 360.230802 398.226112
105.655046 431.729099 155.400524 205.516247 201.976173 360.383378 360.202534 398.132957
105.671830 430.056485 155.421089 204.755365 200.907471 360.343377 360.184260 398.043069
105.685375 428.225134 155.541066 203.995842 199.766182 360.283056 360.156676 397.893017
105.690929 426.216813 155.584286 203.088832 198.531393 360.208377 360.133123 397.764079
105.705369 424.057968 155.650152 202.216601 197.283537 360.125328 360.107408 397.633688
105.732358 421.774584 155.783108 201.342257 195.871832 360.118512 360.103772 397.481784
105.746244 419.354382 155.870501 200.412966 194.464187 360.062627 360.063673 397.321559
105.751186 416.892210 155.988777 199.558659 193.130200 359.907223 359.957310 397.096522
105.767724 414.265019 156.093637 198.763945 191.396665 359.939346 359.958767 396.962315
105.783429 411.599227 156.203317 198.016523 190.048184 359.836913 359.898988 396.764683
105.799061 408.937238 156.309210 197.290382 188.610084 359.866235 359.929367 396.633207
105.814723 406.216714 156.459632 196.731596 187.491471 359.540074 359.682779 396.294720
105.840284 403.578820 156.554057 196.351145 186.105548 359.653343 359.807287 396.224134
105.843462 401.029592 156.701640 196.110134 185.002130 359.608617 359.734899 396.027158
105.862574 398.626826 156.816202 195.950000 184.027150 359.566221 359.701295 395.866298
105.890044 396.476844 156.962979 195.936513 183.240344 359.467581 359.619668 395.668799
105.895607 394.523190 157.088693 196.179248 182.619410 359.387133 359.553843 395.503064
105.909305 392.905314 157.215732 196.608735 182.236495 359.290503 359.490942 395.336903
105.936067 391.616965 157.285776 197.081526 182.038769 359.222316 359.417394 395.208721
105.941578 390.606970 157.373656 197.710558 181.996013 359.302225 359.490893 395.183124
105.956414 389.973577 157.448414 198.482613 182.240668 359.243559 359.370432 395.054836
105.972226 389.650396 157.533313 199.265830 182.713139 359.285434 359.392916 394.989086
105.987861 389.558118 157.593374 200.257971 183.447281 359.312814 359.439862 394.965035
106.003446 389.798190 157.648497 201.166916 184.388612 359.217584 359.324474 394.859812
106.019145 390.290089 157.670221 202.209044 185.309282 359.295656 359.407964 394.901976
106.036273 390.937681 157.676343 203.272455 186.509630 359.295562 359.403186 394.904154
106.062529 391.786332 157.653152 204.350834 187.740754 359.282206 359.369182 394.915605
106.068005 392.629526 157.637279 205.311645 189.118127 359.284046 359.374191 394.941461
106.081716 393.717086 157.600689 206.254081 190.459331 359.386486 359.477015 395.046242
106.097858 394.785083 157.545643 207.133056 191.939177 359.265747 359.332576 395.020671
106.113451 395.952086 157.461389 207.962368 193.098657 359.412456 359.439201 395.177671
106.140682 397.077678 157.393913 208.712484 194.283132 359.535403 359.546976 395.321887
106.145993 398.087725 157.326716 209.364656 195.311680 359.598010 359.587346 395.423337
106.167297 399.050104 157.244380 209.988422 196.198651 359.669955 359.634712 395.536563
106.171753 399.975413 157.173530 210.468517 196.905755 359.761802 359.730844 395.674607
106.201864 400.814045 157.099918 210.858989 197.609575 359.796683 359.740757 395.766486
106.206324 401.537156 157.005305 211.211106 198.170893 359.838962 359.796589 395.883854
106.227029 402.250154 156.937512 211.429994 198.643688 359.919018 359.876902 396.021964
106.238624 402.807878 156.879687 211.607405 199.103822 359.564961 359.450374 395.846111
