Ver. 2.0
CustomSeparator  
auto_time double double double double double double double #
125.025371 443.993539 153.997897 222.379240 200.358199 362.290244 361.879145 399.336496
125.042761 442.827502 154.054176 222.131995 199.220983 362.280579 361.839492 399.279434
125.062537 441.546190 154.084870 221.865437 197.939361 362.278212 361.800037 399.224782
125.074695 440.147573 154.150745 221.565587 196.572524 362.251343 361.757275 399.153526
125.089313 438.616139 154.180573 221.202905 195.143404 362.227174 361.717475 399.088700
125.105730 436.951572 154.236634 220.771542 193.633415 362.185590 361.676917 399.009234
125.121041 435.162552 154.260210 220.277680 192.108010 362.150011 361.631162 398.940202
125.136998 433.299402 154.295667 219.774194 190.539088 362.216180 361.648587 398.913865
125.164913 431.330508 154.342091 219.134778 188.951421 362.245599 361.654792 398.869029
125.170119 429.270607 154.313165 218.523997 187.376215 362.276120 361.655671 398.827867
125.195635 427.158342 154.284515 217.918937 185.908278 362.311563 361.660152 398.779571
125.200851 424.959029 154.374202 217.345112 184.467584 362.352381 361.665492 398.731094
125.225955 422.711068 154.477327 216.623742 183.153289 362.377426 361.664395 398.661407
125.234650 420.454385 154.497386 216.054936 181.941843 362.410908 361.659778 398.633669
125.248720 418.214696 154.524120 215.526585 180.888744 362.441793 361.668957 398.601580
125.262946 416.006388 154.556333 215.015114 179.872781 362.459405 361.666256 398.561789
125.278622 413.839031 154.591727 214.465937 179.101159 362.463269 361.696427 398.532310
125.294060 411.830635 154.618803 213.948165 178.627774 362.474880 361.677006 398.488143
125.309821 409.979858 154.678810 213.429682 178.341351 362.494844 361.685606 398.445602
125.325698 408.329205 154.710688 212.966521 178.335109 362.461288 361.606940 398.371988
125.340920 406.924297 154.727101 212.587625 178.536579 362.474790 361.614023 398.344632
125.357138 406.015307 154.735905 212.329301 181.655925 364.091843 362.643954 399.149226
125.372445 404.931673 154.745371 212.095473 179.377514 362.650567 361.710124 398.368669
125.387432 404.321230 154.749346 211.883634 180.107031 362.266092 361.341687 398.107201
125.402779 403.980871 154.702409 211.633567 180.742773 362.342332 361.416714 398.148437
125.418649 403.841215 154.570755 211.627200 181.657188 362.452995 361.516580 398.255421
125.434604 403.861771 154.479450 211.583005 182.729263 362.299898 361.305013 398.163037
125.450442 404.014339 154.748055 211.551186 183.653707 362.240922 361.217922 397.948619
125.475674 404.212029 154.742123 211.329329 184.632231 362.341277 361.373760 397.996765
125.478892 404.485212 154.766224 211.247772 185.612283 362.425297 361.460466 398.014109
125.497328 404.839350 154.815454 211.188833 186.694185 362.379770 361.428270 397.952250
125.516855 405.215529 154.898614 211.264077 187.807571 362.023170 361.086002 397.676450
125.528665 405.561314 154.930241 211.194322 188.699683 362.227319 361.327218 397.798546
125.556357 405.914909 154.953740 211.185576 189.673308 362.212115 361.325176 397.785445
125.561913 406.303300 154.980102 211.265928 190.409735 362.045505 361.169231 397.677356
125.587842 406.607457 154.985824 211.186962 191.040757 362.138727 361.283198 397.738726
125.602264 406.851502 154.944062 211.107214 191.590769 362.163014 361.321245 397.784448
125.608596 407.046135 154.950795 211.103313 192.023812 362.171654 361.343302 397.796165
125.622302 407.178734 154.900431 211.002122 192.273394 362.176424 361.357057 397.841473
125.638244 407.279603 154.815860 210.860611 192.659587 362.163667 361.363974 397.901487
125.665256 407.308415 154.645730 210.753436 192.730288 362.161171 361.385468 398.015805
125.669973 407.293323 154.493480 210.585711 192.705731 362.141089 361.406193 398.122308
125.698021 407.199415 154.383466 210.402232 192.466433 362.116653 361.424506 398.194028
125.702788 407.038846 154.306477 210.236980 192.236189 362.064648 361.409560 398.210757
125.725127 406.784739 154.286976 209.969085 191.941121 362.043295 361.426319 398.203563
125.729899 406.486915 154.341199 209.725563 191.588797 362.034381 361.451241 398.157311
125.758646 406.214683 154.251822 209.435910 191.149006 362.024982 361.460356 398.134607
125.763601 406.056632 154.410668 209.125756 190.619043 362.022081 361.477244 398.053611
125.791226 405.608065 154.600949 208.787592 189.969369 361.961414 361.428515 397.929619
125.795937 405.135203 154.697786 208.497519 189.258855 361.919666 361.394608 397.845123
125.820658 404.641190 154.567110 208.160592 188.480264 362.032978 361.503596 397.976668
125.823841 404.165895 154.762143 207.930248 187.631678 362.021809 361.500648 397.860916
125.842338 403.690606 154.794007 207.968090 186.758508 361.634125 361.093061 397.579913
125.870389 403.314469 154.787332 207.674057 185.783566 362.108413 361.573222 397.870128
125.874737 402.980122 154.784145 207.684478 184.733439 362.104795 361.566713 397.854667
125.901444 402.827763 154.778258 207.803847 183.754337 362.065158 361.516355 397.826995
125.909795 402.688275 154.753016 207.879895 182.822753 362.714237 362.340144 398.294876
125.921379 402.721742 154.715973 208.416750 181.843542 362.081809 361.466394 397.861619
125.940996 403.037905 154.669024 208.840975 180.956015 362.186436 361.546566 397.958432
125.953281 403.702646 154.644877 209.581111 180.206486 362.077324 361.390698 397.902371
125.981030 404.796298 154.571317 210.324909 179.533838 362.070927 361.356055 397.946331
125.986742 406.317683 154.471068 211.359637 178.911538 362.407668 361.650251 398.204034
126.008822 408.301342 154.367664 212.428972 178.568505 362.669242 361.853976 398.416487
126.021417 410.742202 154.281194 213.702543 178.779934 362.449301 361.708440 398.367761
126.032307 413.648198 154.198612 215.139357 179.235001 362.347105 361.654382 398.397872
126.036737 417.105203 154.150120 216.660737 179.953021 362.324897 361.639405 398.444029
126.047108 420.915976 154.069527 218.264850 181.138030 362.326167 361.634686 398.537975
126.075972 424.924238 153.972673 219.863201 182.716507 362.355240 361.673517 398.649624
126.090455 429.022935 153.858258 221.658365 184.631961 362.288620 361.611819 398.719019
126.095699 433.110785 153.761623 223.373839 186.932223 362.304465 361.637040 398.837243
126.109994 437.089470 153.607599 225.190412 189.398979 362.285585 361.638913 398.966672
126.137396 440.843742 153.432023 226.902561 191.937362 362.269446 361.653367 399.127329
126.142884 444.350893 153.247894 228.397677 194.408048 362.273267 361.679290 399.320998
126.164896 447.568284 153.023385 229.848127 196.874156 362.289918 361.729337 399.519758
126.169193 450.467590 152.772089 231.118195 199.173508 362.288178 361.753101 399.719509
126.188843 453.067106 152.499575 232.177014 201.385157 362.358552 361.859699 399.967730
126.204064 455.347140 152.301402 233.145887 203.531699 362.393249 361.955197 400.167850
126.219899 457.266721 152.107575 233.933260 205.493109 362.435240 362.066238 400.366293
126.235862 458.907001 151.976855 234.577886 207.213590 362.494882 362.201150 400.549950
126.263350 460.252172 151.863308 235.044186 208.752303 362.550996 362.328590 400.715230
126.268864 461.290179 151.776735 235.360575 210.071120 362.601255 362.432403 400.859024
126.292674 462.057971 151.676133 235.483995 211.130761 362.658562 362.557064 400.991346
126.295896 462.575391 151.639586 235.463509 211.956998 362.663460 362.619635 401.063450
126.314708 462.848266 151.617713 235.295930 212.537559 362.690966 362.702401 401.137184
126.330275 462.919202 151.648121 235.040677 212.869522 362.674144 362.742989 401.162488
126.346196 462.782300 151.675514 234.687567 212.978178 362.691171 362.808491 401.199443
126.361888 462.456267 151.694947 234.295870 212.870382 362.723706 362.867940 401.236807
126.377502 461.953452 151.729423 233.882861 212.575787 362.729344 362.896546 401.237103
126.392895 461.326496 151.798055 233.464870 212.089248 362.733125 362.912563 401.213877
126.412176 460.570285 151.910738 233.030606 211.478235 362.736623 362.910983 401.170168
126.423989 459.680138 152.001555 232.599854 210.673991 362.721398 362.864560 401.104276
126.439878 458.663973 152.090862 232.185545 209.698448 362.693209 362.810463 401.025160
126.467793 457.536075 152.218158 231.720897 208.603581 362.645061 362.720482 400.911991
126.472877 456.306352 152.339488 231.341822 207.364537 362.600329 362.614407 400.784698
126.487287 454.965749 152.426246 231.007704 205.999991 362.557845 362.511379 400.665937
126.515412 453.582899 152.514017 230.598068 204.581133 362.511626 362.408052 400.531149
126.520079 452.072156 152.632144 230.203179 203.020232 362.496721 362.321178 400.392231
126.533908 450.480198 152.742331 229.825123 201.328544 362.452079 362.190902 400.229823
126.550376 448.801904 152.867886 229.469721 199.554397 362.419885 362.074843 400.060152
126.577722 447.039734 152.989574 229.159075 197.517254 362.391053 361.971983 399.899727
126.582816 445.194349 153.110534 228.910133 195.568385 362.372973 361.834768 399.743999
126.597348 443.262483 153.220189 228.702815 193.613308 362.351075 361.705069 399.583952
126.613160 441.333084 153.311507 228.503433 191.707591 362.333222 361.582835 399.438157
126.640777 439.318594 153.434215 228.344447 189.815806 362.331720 361.437994 399.287906
126.645717 437.278691 153.549451 228.197427 187.979382 362.362012 361.279145 399.142992
126.669722 435.244347 153.643732 228.026261 186.260298 362.376281 361.146430 399.022175
126.672787 433.249833 153.735306 227.861130 184.662228 362.461758 361.076800 398.950124
126.691710 431.303925 153.835357 227.673199 183.298284 362.489749 360.954214 398.844234
126.706773 429.408751 153.915614 227.523556 182.052511 362.531549 360.859302 398.753028
126.733783 427.617082 154.125230 227.365362 180.990068 362.583231 360.744312 398.670322
126.742828 425.928764 154.209126 227.257117 180.315383 362.657914 360.663030 398.625456
126.757656 424.408647 154.282489 227.160923 179.900731 362.793635 360.705589 398.631132
126.773363 423.110006 154.363383 227.072690 179.824582 363.008777 360.674481 398.625233
126.789136 421.951736 154.395377 226.980601 179.996505 362.979158 360.546264 398.535383
126.801184 420.967118 154.447188 226.932297 180.441380 362.750765 360.291604 398.344366
126.829884 420.200329 154.488567 226.870752 180.982101 362.851002 360.290935 398.336222
126.834715 419.631933 154.507048 226.875268 181.833164 362.543150 359.915162 398.088748
126.860321 419.235092 154.515561 226.878094 182.504176 362.574207 359.936525 398.078254
126.864894 419.030088 154.552694 226.786093 183.322832 362.816437 360.211238 398.203516
126.879828 418.930151 154.543057 226.979374 184.279891 362.605305 359.841147 397.999226
126.895643 418.979329 154.565381 226.994032 185.132367 362.606907 359.819678 397.975217
126.923157 419.135802 154.548774 227.022224 185.981289 362.511336 359.687491 397.891316
126.928669 419.374145 154.555306 226.978845 186.691103 362.717087 359.895117 398.013480
126.942276 419.635510 154.552722 227.043645 187.426653 362.780181 359.935845 398.042655
126.958071 419.941904 154.558865 227.095218 188.096607 362.797797 359.963238 398.056838
126.973985 420.286209 154.533783 227.323981 188.680506 362.532807 359.715114 397.925040
127.000224 420.634053 154.475769 227.198260 189.199447 362.784901 359.983713 398.155686
127.003961 420.982332 154.455942 227.231584 189.630584 362.846586 360.059277 398.235943
127.020482 421.297173 154.406841 227.263375 189.914807 362.870033 360.112816 398.308070
127.036476 421.597121 154.301433 227.375803 190.093153 362.775233 360.052692 398.298403
127.052774 421.870185 154.283489 227.362918 190.203733 362.868244 360.174489 398.406510
127.068551 422.113689 154.272330 227.366483 190.186972 362.932466 360.266488 398.489280
127.096616 422.309643 154.248637 227.393223 190.105577 362.964218 360.321318 398.549043
127.101797 422.467091 154.221468 227.402640 189.920442 362.988439 360.368118 398.602745
127.114863 422.579333 154.197910 227.396921 189.658503 363.005651 360.404394 398.647129
127.130320 422.654313 154.162864 227.400802 189.278933 363.016141 360.441648 398.683807
127.146135 422.686354 154.144117 227.375487 188.843995 363.024773 360.473023 398.711446
127.162254 422.679052 154.125476 227.317625 188.362702 363.010005 360.482971 398.712133
127.178452 422.650934 154.103415 227.293427 187.843774 362.974685 360.472061 398.694623
127.193538 422.588371 154.084831 227.328785 187.281267 362.901646 360.414233 398.641899
127.221451 422.508459 154.051534 227.333371 186.767205 362.837005 360.371309 398.594005
127.226393 422.402944 154.032789 227.214913 186.158012 362.924336 360.465794 398.633092
127.239713 422.299400 154.040165 227.178884 185.536346 362.833203 360.393625 398.533695
127.260418 422.188263 154.036136 227.368603 184.893297 362.517438 360.102768 398.304424
127.272021 422.095783 154.040999 227.104330 184.230014 362.805021 360.397015 398.447495
127.300248 422.028169 154.069939 227.047473 183.603407 362.770515 360.386060 398.379657
127.311910 421.995531 154.080114 226.994274 183.031226 362.643958 360.250409 398.252812
127.316791 422.046476 154.081830 226.806862 182.372806 362.850651 360.581029 398.378593
127.334312 422.145286 154.062314 226.910830 181.903387 362.668362 360.356893 398.227480
127.363356 422.374208 154.037439 226.678145 181.393477 362.838392 360.581094 398.332726
127.368362 422.712759 154.022382 226.814632 180.989401 362.548110 360.304762 398.139667
127.382115 423.199987 154.010638 226.808464 180.705867 362.530384 360.265971 398.115869
127.399256 423.794826 154.002180 226.804722 180.267757 362.913672 360.713072 398.373813
127.424049 424.571041 153.997201 226.827051 180.196295 362.896997 360.756103 398.386997
127.427205 425.487452 153.982135 226.874815 180.372324 362.690786 360.672936 398.318404
127.445095 426.561815 153.982325 226.897544 180.657813 362.714058 360.759721 398.365995
127.461168 427.788278 153.990232 226.940965 181.046504 362.684346 360.815975 398.391928
127.477290 429.153056 153.971804 227.005000 181.668874 362.643111 360.903772 398.431906
127.504870 430.642738 153.954580 227.094042 182.488920 362.624145 360.980593 398.473142
127.509823 432.179862 153.930006 227.187855 183.526458 362.604458 361.049206 398.521743
127.524621 433.748817 153.893314 227.276899 184.608096 362.587411 361.120317 398.578511
127.538876 435.400839 153.856252 227.369028 185.861204 362.558453 361.189189 398.628295
127.555202 437.077609 153.837489 227.432457 187.193392 362.520171 361.246909 398.669358
127.570920 438.693574 153.819376 227.534316 188.621833 362.471585 361.285560 398.702955
127.587069 440.323336 153.810711 227.657113 190.109223 362.443689 361.355942 398.750511
127.602215 441.838162 153.769012 227.739607 191.606867 362.461911 361.453730 398.834631
127.621518 443.358171 153.737241 227.824612 193.106115 362.484009 361.547446 398.916237
127.634282 444.783454 153.709741 227.933052 194.598538 362.476329 361.604684 398.978408
127.664882 446.081286 153.687679 228.015035 196.034673 362.475557 361.694302 399.057033
127.669901 447.348039 153.637116 228.056061 197.433962 362.501069 361.755090 399.140048
127.680688 448.467623 153.587016 228.119444 198.792061 362.435868 361.773315 399.180695
127.696961 449.533385 153.554489 228.183244 200.025045 362.499097 361.847642 399.275644
127.712662 450.484647 153.506612 228.233969 201.158686 362.548515 361.903210 399.363104
127.728798 451.303116 153.471763 228.257498 202.195661 362.569597 361.945948 399.430225
127.744152 451.997535 153.455022 228.315016 203.083562 362.531017 361.927720 399.447421
127.759241 452.581623 153.432448 228.293257 203.867671 362.555863 361.956955 399.503438
127.775062 453.038776 153.416243 228.265047 204.490551 362.573494 361.967840 399.544925
127.790660 453.366200 153.406073 228.222814 204.893909 362.595675 361.982433 399.583302
127.805811 453.585652 153.406988 228.134254 205.268740 362.611647 362.000192 399.612284
127.822154 453.695383 153.405079 227.980560 205.530102 362.667129 362.029612 399.650616
127.837350 453.671310 153.401632 227.851939 205.639085 362.683479 362.027720 399.663162
127.853201 453.542110 153.407121 227.736418 205.647076 362.666614 361.996449 399.652991
127.869093 453.301987 153.410009 227.582928 205.542824 362.641175 361.956979 399.631560
127.885250 452.954949 153.424347 227.396597 205.254219 362.632434 361.929040 399.615601
127.900475 452.502650 153.435853 227.192102 204.854280 362.622684 361.894727 399.591737
127.916234 451.943910 153.459201 227.011921 204.252282 362.596978 361.854044 399.552313
127.935126 451.281613 153.489370 226.821671 203.634898 362.548321 361.780807 399.487392
127.947631 450.536970 153.531479 226.592041 202.911719 362.528776 361.728867 399.427304
127.972796 449.678378 153.582036 226.353063 202.063718 362.500713 361.654527 399.354109
127.976043 448.695978 153.626487 226.114523 201.190230 362.430072 361.554862 399.255462
127.994632 447.621782 153.682295 225.861359 200.201594 362.369643 361.447471 399.150913
128.010436 446.500145 153.746534 225.624603 199.069620 362.421747 361.433305 399.100613
128.037318 445.284912 153.809937 225.390314 197.907083 362.396617 361.349380 399.004957
128.041881 443.937085 153.866390 225.125131 196.681798 362.346839 361.268947 398.902373
128.057909 442.513271 153.944341 224.871145 195.377130 362.291227 361.165411 398.774830
128.074031 440.998934 154.009219 224.535749 194.083197 362.290482 361.112719 398.687693
128.089130 439.350404 154.090344 224.157064 192.643417 362.287309 361.070376 398.604900
128.105226 437.640866 154.150135 223.725567 191.185564 362.288279 361.027817 398.522978
128.123615 435.758167 154.260546 223.208777 189.724296 362.287871 360.981081 398.441869
128.136023 433.731832 154.308633 222.576121 188.262443 362.318524 360.959697 398.386934
128.152479 431.596327 154.402585 221.889131 186.832039 362.349185 360.940546 398.321147
128.168412 429.368639 154.404103 221.129018 185.542948 362.368673 360.909280 398.281903
128.196456 427.050992 154.475727 220.282912 184.231845 362.423648 360.927902 398.261407
128.209942 424.613126 154.529115 219.384058 182.980352 362.470965 360.939315 398.241104
128.214702 422.132839 154.582958 218.561607 182.030471 362.468513 360.958473 398.214623
128.241685 419.652004 154.641262 217.824308 181.287221 362.565144 360.989149 398.225227
128.246352 417.121821 154.681045 216.949201 180.768105 362.607094 361.012815 398.230046
128.271718 414.690441 154.723010 216.061900 180.219128 362.655054 361.075731 398.257559
128.276684 412.323471 154.760784 215.254940 179.892803 362.666294 361.134433 398.278941
128.304072 410.127500 154.800861 214.272251 179.654806 362.741130 361.298335 398.363470
128.313169 408.156714 154.825822 213.390177 179.722486 362.738879 361.268577 398.355085
128.327522 406.383625 154.848356 212.552592 179.855577 362.771279 361.341096 398.395431
128.351618 404.904155 154.888133 211.741162 180.122853 363.008228 361.611141 398.563630
128.360834 403.735337 154.923576 211.089634 180.579718 362.770883 361.384339 398.419748
128.365011 402.830929 154.938273 210.447211 181.187611 362.662438 361.319494 398.376195
128.387504 402.188206 154.961097 209.862146 181.715598 362.712492 361.477396 398.454498
128.403212 401.793617 155.003087 209.221771 182.414855 362.806320 361.642061 398.532406
128.419468 401.575702 154.998779 208.741049 183.258781 362.826910 361.712959 398.586859
128.434664 401.419931 155.061872 208.316030 184.062805 362.867495 361.793552 398.625980
128.450554 401.423024 155.119147 207.953083 184.920608 362.808864 361.795105 398.605433
128.467357 401.555702 155.212163 207.992291 185.858729 362.861452 361.932026 398.648326
128.493799 401.779509 155.300053 207.893451 186.633348 362.797424 361.948339 398.620519
128.503936 402.038917 155.373436 207.830033 187.463432 362.600509 361.789818 398.499458
128.512293 402.340337 155.463391 207.928679 188.182978 362.493610 361.758962 398.438089
128.538861 402.789303 155.501573 207.894164 188.809889 362.624834 361.912116 398.532701
128.547598 403.297895 155.464973 208.003103 189.378362 362.588796 361.917677 398.564173
128.560010 403.790455 155.481613 208.156184 189.807661 362.475373 361.842234 398.521698
128.576135 404.301248 155.529405 208.266540 190.182274 362.528465 361.923249 398.575959
128.591915 405.150214 155.537076 208.411367 190.501944 362.557946 361.971849 398.604372
128.619047 405.971450 155.525002 208.548097 190.693461 362.533963 361.974959 398.606208
128.624214 406.398355 155.455999 208.634845 190.824596 362.538293 361.992685 398.643025
128.650291 406.548922 155.343693 208.805725 190.818426 362.531007 361.994927 398.687609
128.663532 406.573373 155.242411 208.922086 190.764401 362.527201 361.999955 398.724827
128.667944 406.502245 155.070699 209.024279 190.621355 362.517528 361.986832 398.782213
128.686015 406.390270 154.935539 209.117346 190.424965 362.506184 361.980126 398.822771
128.701696 406.286369 154.811624 209.160549 190.149832 362.501048 361.971169 398.860290
128.717723 406.125172 154.692517 209.268968 189.824853 362.487781 361.955574 398.879197
128.733197 405.904068 154.596967 209.330664 189.383143 362.430167 361.899161 398.858204
128.749238 405.645929 154.529298 209.362661 188.941491 362.330843 361.807464 398.801833
128.776405 405.346325 154.497679 209.299341 188.430348 362.376791 361.857513 398.820249
128.786719 405.013209 154.413282 209.273717 187.791192 362.338388 361.813428 398.799693
128.803642 404.659282 154.372454 209.311702 187.083057 362.259519 361.727392 398.717091
128.808387 404.300516 154.423156 209.363317 186.347200 362.083977 361.514461 398.533869
128.838352 403.965596 154.344206 209.231228 185.649745 362.409633 361.832181 398.713824
128.843333 403.643776 154.219514 209.248513 184.970155 362.392929 361.785701 398.711179
128.869295 403.019540 154.446039 209.344176 184.154600 362.309716 361.683926 398.483881
128.878248 402.574777 154.585113 209.567771 183.333513 362.279370 361.592976 398.338247
128.893384 402.583348 154.598030 209.760501 182.516943 362.323233 361.660290 398.324893
128.909597 402.742880 154.499311 209.860632 181.711390 362.351665 361.642412 398.339701
128.924745 403.106418 154.603620 210.147201 181.077447 362.392637 361.620474 398.252505
128.946648 403.614813 154.570243 210.750707 180.428681 362.220837 361.429760 398.116633
128.954588 404.431789 154.562866 211.350594 179.740030 362.821975 361.896234 398.422111
128.968728 405.490915 154.558680 212.046860 179.333547 362.617936 361.697337 398.269224
128.984195 406.835782 154.533777 212.741014 178.982754 362.819367 361.814734 398.346510
129.000172 408.434033 154.500783 213.689732 178.899977 362.814437 361.778792 398.328297
129.027726 410.250733 154.451259 214.635463 179.083140 362.501939 361.539636 398.162799
129.033390 412.374194 154.396223 215.622826 179.359392 362.509636 361.523350 398.172697
129.056144 414.750129 154.340791 216.653945 179.977388 362.504981 361.517326 398.187126
129.059061 417.315613 154.277082 217.676152 180.729525 362.526606 361.533756 398.226906
129.090319 419.985746 154.179420 218.579135 181.659879 362.551037 361.550680 398.284301
129.095298 422.742361 154.076908 219.431149 182.715077 362.563337 361.582897 398.360810
129.109256 425.516354 153.958952 220.408971 183.897501 362.576277 361.625830 398.448863
129.125581 428.273180 153.819541 221.265742 185.283692 362.630069 361.705374 398.577434
129.152918 430.920258 153.657774 222.125495 186.716991 362.634724 361.765314 398.703909
129.158291 433.487068 153.507255 222.926758 188.257181 362.686506 361.861948 398.877212
129.184720 435.931032 153.342498 223.731331 189.809979 362.685538 361.928460 399.028623
129.190263 438.170780 153.196614 224.448983 191.359655 362.645259 361.978455 399.158336
129.215628 440.286798 153.055534 225.133693 192.833797 362.695328 362.064577 399.322775
129.220628 442.165404 152.929910 225.787490 194.211572 362.747322 362.151339 399.477427
129.246774 443.916260 152.797263 226.377849 195.605210 362.797422 362.242007 399.640133
129.251196 445.475040 152.724683 226.916960 196.817191 362.806935 362.307753 399.758412
129.267048 446.846608 152.651618 227.372472 197.975984 362.798863 362.349037 399.857757
129.282893 448.056012 152.574967 227.683804 199.028601 362.811208 362.420617 399.967631
129.309661 449.088016 152.516508 228.027914 199.942520 362.816524 362.479104 400.057814
129.315152 449.937816 152.485169 228.223993 200.694723 362.821596 362.541359 400.135936
129.329589 450.611056 152.456804 228.456116 201.356150 362.837336 362.610378 400.206309
129.345431 451.137999 152.431909 228.607640 201.872231 362.841055 362.673574 400.264936
129.361750 451.515252 152.451318 228.727731 202.234720 362.814099 362.717309 400.289882
129.387990 451.729345 152.399906 228.848271 202.470983 362.774699 362.739781 400.296291
129.391232 451.797263 152.406837 228.904739 202.550466 362.725635 362.746700 400.286178
129.408622 451.712241 152.423843 229.005807 202.450257 362.617027 362.699195 400.230613
129.424729 451.502309 152.441505 229.014328 202.177798 362.559897 362.694927 400.191594
129.440058 451.161760 152.466913 229.010625 201.758457 362.514655 362.707640 400.154348
129.465212 450.690922 152.516071 228.989559 201.249524 362.465914 362.698577 400.100727
129.468206 450.094061 152.564397 228.993223 200.568793 362.401694 362.673926 400.026588
129.487677 449.343772 152.620520 228.910977 199.751166 362.331248 362.634117 399.943826
129.503783 448.523723 152.730129 228.872209 198.850456 362.278291 362.615602 399.869231
129.531191 447.588597 152.793431 228.790455 197.818122 362.217799 362.578797 399.778058
129.536281 446.526875 152.887916 228.776368 196.686053 362.166097 362.533990 399.675978
129.550714 445.391717 152.991430 228.674597 195.446025 362.103855 362.474643 399.560953
129.566151 444.120175 153.054887 228.533780 194.112957 362.028901 362.408538 399.446227
129.581918 442.727579 153.128593 228.386371 192.691848 361.958908 362.338494 399.327341
129.597704 441.253311 153.245931 228.206037 191.222857 361.993516 362.293049 399.239373
129.626010 439.695259 153.348221 227.971900 189.675656 361.985194 362.244750 399.146217
129.639608 438.017735 153.413530 227.775767 188.133312 361.961911 362.164502 399.042644
129.644684 436.287733 153.526272 227.626806 186.548786 361.961866 362.123801 398.945867
129.664448 434.501989 153.597434 227.466829 185.039055 361.983746 362.083582 398.879262
129.676726 432.662268 153.695139 227.260798 183.505374 361.993670 362.035487 398.795415
129.691943 430.803765 153.791081 227.077035 182.104749 362.026396 361.977849 398.723635
129.719838 428.983094 153.893739 226.875016 180.926078 362.043331 361.879098 398.636857
129.725185 427.189147 153.976219 226.644615 179.963299 362.092698 361.842010 398.587232
129.751103 425.509634 154.030371 226.440044 179.260904 362.159312 361.809971 398.551381
129.767189 423.885726 154.077008 226.277743 178.662510 362.204675 361.721440 398.491004
129.776539 422.494728 154.122236 226.135282 178.252997 362.693540 362.058624 398.712543
129.787345 421.299150 154.159864 226.015110 178.252933 362.701984 361.846362 398.598433
129.801780 420.278047 154.184006 225.905169 178.548185 362.686905 361.731254 398.525719
129.816981 419.474869 154.190181 225.847870 179.069699 362.701823 361.637090 398.478277
129.833136 418.901847 154.197080 225.782946 179.775728 362.785479 361.611096 398.480748
129.848912 418.498401 154.196939 225.794170 180.775361 362.259485 361.051880 398.128475
129.873364 418.330164 154.197130 225.804826 181.665896 362.367528 361.101180 398.167172
129.876396 418.299797 154.183396 225.823500 182.701479 362.496109 361.157520 398.219353
129.896079 418.444021 154.169048 225.912959 183.776915 362.536876 361.109411 398.216600
129.911920 418.716960 154.157782 225.887657 184.922240 362.551956 361.109790 398.217584
129.938213 419.068038 154.129841 225.951507 186.081813 362.645791 361.154793 398.265563
129.947342 419.491937 154.092885 226.055284 187.244336 362.700350 361.179652 398.304537
129.958459 419.964483 154.065079 226.198021 188.405257 362.626759 361.037345 398.247251
129.986298 420.457776 154.046357 226.227209 189.510991 362.614423 361.006788 398.250153
129.991234 420.974531 154.041341 226.308517 190.465250 362.689002 361.067380 398.305667
130.017550 421.455557 154.040497 226.508207 191.335540 362.576796 360.916843 398.232257
130.031496 421.921838 154.045874 226.507714 192.061876 362.681817 361.010027 398.305731
130.036517 422.366995 154.013443 226.519804 192.684967 362.741194 361.064796 398.382463
130.065940 422.774408 154.028976 226.571762 193.166421 362.749963 361.071940 398.396622
130.079103 423.156411 154.043785 226.615824 193.569381 362.763244 361.090712 398.417042
130.087620 423.480922 154.050969 226.663009 193.828299 362.765708 361.100493 398.437683
130.103656 423.740255 154.041498 226.670123 193.977275 362.756042 361.123085 398.461576
130.117010 423.950216 154.061294 226.676415 193.969560 362.740150 361.122015 398.455185
130.131627 424.089933 154.094071 226.635430 193.901696 362.738076 361.138548 398.453266
130.146985 424.157588 154.123572 226.564001 193.722049 362.732577 361.142663 398.435838
130.163129 424.166827 154.146037 226.486098 193.456733 362.728545 361.143861 398.417175
130.178754 424.092948 154.182757 226.393559 193.076211 362.706836 361.133644 398.379132
130.194622 423.971884 154.214948 226.276708 192.663871 362.668997 361.103874 398.323683
130.210357 423.804721 154.217115 226.126034 192.132297 362.639606 361.084736 398.280914
130.225172 423.597471 154.209117 226.017596 191.554051 362.590763 361.056725 398.224751
130.241066 423.327886 154.216646 225.831326 190.881020 362.552721 361.033910 398.163676
130.257764 422.999979 154.287689 225.638665 190.190706 362.492003 360.999849 398.054396
130.273302 422.657392 154.305527 225.472491 189.413006 362.421555 360.928762 397.950621
130.289426 422.273627 154.342482 225.280402 188.598630 362.304618 360.813713 397.811719
130.309159 421.881061 154.367681 224.965914 187.772452 362.369273 360.875350 397.790918
130.320062 421.495916 154.394443 224.757658 186.883801 362.276583 360.792508 397.670446
130.347782 421.119805 154.424341 224.539204 186.031467 362.127868 360.669972 397.517387
130.352863 420.772141 154.452701 224.304532 185.017669 362.136817 360.697131 397.467926
130.378565 420.482514 154.468681 224.049494 184.035676 362.036248 360.642592 397.370398
130.387773 420.242114 154.476003 223.822667 183.135587 361.966121 360.597854 397.286477
130.398284 420.079775 154.508497 223.568531 182.223267 362.057786 360.718071 397.306216
130.414207 419.994526 154.509502 223.317560 181.472949 362.024435 360.719393 397.258635
130.430105 420.023889 154.513437 223.087831 180.840300 361.904116 360.611426 397.156367
130.458611 420.215405 154.534739 222.895974 180.310793 361.788385 360.536452 397.076431
130.463838 420.557043 154.546137 222.655700 179.673317 362.380696 361.137212 397.448774
130.476904 420.998438 154.528303 222.539225 179.442685 362.008758 360.921547 397.283285
